date,AA_ret,AA_vol,AIG_ret,AIG_vol,AXP_ret,AXP_vol,BA_ret,BA_vol,BAC_ret,BAC_vol,C_ret,C_vol,CAT_ret,CAT_vol,CVX_ret,CVX_vol,DD_ret,DD_vol,DIS_ret,DIS_vol,GE_ret,GE_vol,GM_ret,GM_vol,HD_ret,HD_vol,IBM_ret,IBM_vol,INTC_ret,INTC_vol,JNJ_ret,JNJ_vol,JPM_ret,JPM_vol,KO_ret,KO_vol,MCD_ret,MCD_vol,MMM_ret,MMM_vol,MRK_ret,MRK_vol,MSFT_ret,MSFT_vol,PG_ret,PG_vol,SPY_ret,SPY_vol,T_ret,T_vol,UTX_ret,UTX_vol,VZ_ret,VZ_vol,WMT_ret,WMT_vol,XOM_ret,XOM_vol,SPY_vol_t+1
2008-07-07,1.450176477432251,12.89315414428711,-1.56941020488739,10.661493301391602,-1.7043019533157349,16.51630973815918,-0.589697539806366,4.23209285736084,-5.477721214294434,13.45669651031494,-3.920897245407105,13.08445930480957,0.3042419254779815,3.3423914909362797,-1.3869848251342771,3.7300000190734863,-1.1724025011062622,4.3919997215271,0.0665557458996772,2.77981948852539,-0.7002055644989014,3.4301319122314453,-6.114607334136963,18.489107131958008,-2.829543352127075,6.426231861114502,1.422168850898743,3.4670209884643555,-0.4819286465644836,7.07624101638794,-0.1839081048965454,1.1125855445861816,4.569612979888916,21.96048927307129,-0.5641489624977112,1.280694842338562,-0.3135344982147217,2.4315426349639893,-0.3434462547302246,1.8173704147338867,-3.399266004562378,4.166065692901611,-0.3452909588813782,4.799778461456299,-1.011866331100464,1.4370771646499634,-1.34208881855011,2.1172828674316406,0.1253525763750076,3.980186462402344,-0.9282524585723876,2.9493000507354736,-1.6533933877944946,4.940000057220459,-0.2984290719032287,3.325186252593994,-0.8933743834495544,3.849999904632568,2.138951301574707
2008-07-08,-2.3508944511413574,17.374799728393555,6.178989887237549,13.34632396697998,4.649712085723877,11.833168029785156,2.2710812091827397,3.607004404067993,8.86319351196289,22.37198257446289,5.390704154968262,21.640613555908203,-2.070732593536377,5.183394432067871,-0.0522165969014167,3.859999895095825,1.527298092842102,5.703975200653076,-0.1000834107398986,3.360048294067383,3.001490831375122,3.3786659240722656,3.216928243637085,16.75697135925293,3.06225061416626,8.40010929107666,1.9287433624267576,2.8708975315093994,1.1538589000701904,9.06825065612793,1.3925576210021973,0.8720967769622803,-3.670529842376709,17.747255325317383,0.3309649527072906,0.9585360288619996,1.6019635200500488,1.5048953294754028,1.1323546171188354,2.06880259513855,-1.0767264366149902,3.402196168899536,-0.3284709751605987,4.164546966552734,1.0751091241836548,1.9804589748382568,1.82356595993042,2.138951301574707,0.3469487726688385,3.654127597808838,1.929110050201416,3.622939586639404,1.0795559883117676,4.050000190734863,3.356308460235596,2.812572479248047,-0.7531464695930481,4.070000171661377,1.3599293231964111
2008-07-09,-7.637298107147217,14.445408821105955,-4.813464164733887,11.42464542388916,-5.125481128692627,11.70952606201172,-0.6544426083564758,5.078886032104492,-7.355774879455566,20.6751766204834,-5.989107131958008,16.998703002929688,-2.0681915283203125,2.8800337314605717,-2.3333425521850586,3.2799999713897705,-2.1888532638549805,3.2208797931671143,-1.3116044998168943,2.371708393096924,-3.686720371246338,4.0773115158081055,-1.5748356580734253,21.64376449584961,-2.73506236076355,6.629312515258789,-3.0348737239837646,2.168512344360352,-5.210023403167725,5.6498799324035645,0.0075617227703332,0.97470623254776,1.575295090675354,27.620906829833984,-1.152469038963318,1.160183310508728,1.0689845085144043,2.718311071395874,-2.931244373321533,1.43766987323761,-0.3775624632835388,2.255999565124512,-2.3530497550964355,2.731597661972046,0.3061827719211578,1.5792083740234375,-2.429269313812256,1.3599293231964111,0.3587867617607116,2.2130167484283447,-1.3815741539001465,2.1732888221740723,-1.9162606000900269,4.090000152587891,-2.2453596591949463,2.6805644035339355,-1.962114334106445,3.130000114440918,2.9280149936676025
2008-07-10,6.691059112548828,15.54979133605957,-7.277029991149902,24.00421142578125,1.159060001373291,18.522850036621094,-0.4008930921554565,3.8391671180725098,3.989132881164551,52.18366241455078,0.245851382613182,27.96843147277832,0.2340208739042282,6.397917747497559,1.7189396619796753,4.489999771118164,-0.0964320227503776,5.411639213562012,0.0,3.302978992462158,1.7306197881698608,10.17250919342041,-6.447398662567139,41.28160858154297,-1.3167046308517456,7.846497058868408,1.8171900510787964,3.0865283012390137,3.949180603027344,11.6785306930542,0.7946664690971375,1.4830831289291382,-1.570830464363098,38.315765380859375,-1.0533735752105713,1.5004781484603882,-0.9706334471702576,3.2197444438934326,0.007256630808115,2.3931760787963867,-1.7666412591934204,6.039551258087158,0.9867851734161376,6.709118843078613,0.9382398724555968,1.5516815185546875,0.7525453567504883,2.9280149936676025,-0.8130125999450684,2.471752882003784,1.3682762384414673,3.1674842834472656,1.2393875122070312,3.2300000190734863,-1.2590796947479248,6.6384992599487305,1.7110460996627808,4.960000038146973,4.417661666870117
2008-07-11,2.101653575897217,16.961101531982422,-0.3878479301929474,32.489627838134766,2.682647228240967,31.413219451904297,-2.343857288360596,4.838590145111084,0.3001272082328796,34.66271209716797,1.3348017930984497,37.1832275390625,3.513224840164185,7.742599964141846,-2.1310439109802246,5.630000114440918,1.0186845064163208,4.244879722595215,0.1026518493890762,4.383991718292236,0.3629768192768097,12.239095687866213,8.071430206298828,64.0024185180664,0.1623188704252243,12.557991027832031,0.3524449467658996,5.303459644317627,1.8088979721069336,14.206296920776367,-0.1507045775651931,1.2989195585250854,-7.383762836456299,22.944602966308597,1.2007348537445068,2.5143229961395264,-0.5738646984100342,5.109431743621826,0.8904518485069275,3.274714946746826,-0.5427421927452087,4.339672565460205,0.396825909614563,5.415843486785889,-0.4237959682941437,2.510357618331909,0.0645109266042709,4.417661666870117,0.0943544656038284,2.26694917678833,-1.27724027633667,4.1980743408203125,0.8039090037345886,5.239999771118164,-0.6370575428009033,4.261011600494385,-0.5129411816596985,6.150000095367432,2.148655414581299
2008-07-14,-1.349739909172058,6.900009632110596,-7.067809104919434,21.34341049194336,-5.708423614501953,16.080949783325195,-1.1961112022399902,3.1224730014801025,-12.504618644714355,26.06910514831543,-9.973788261413574,23.032285690307617,-0.8716208934783936,3.9523229598999023,-0.1132350265979766,2.6700000762939453,-1.9826568365097048,2.586395263671875,-1.0245990753173828,3.0604233741760254,-3.334850549697876,4.311130046844482,-8.282708168029785,23.10713195800781,-1.6605547666549685,7.39544677734375,-1.9318366050720213,2.4079806804656982,-2.6269736289978027,8.81246280670166,-0.1054614037275314,1.4073333740234375,0.6468327641487122,50.54757690429688,0.4724883139133453,1.1283507347106934,0.4655582308769226,3.439046859741211,-0.1879020631313324,2.231326103210449,-0.1761876195669174,2.145413637161255,-1.284221887588501,4.210491180419922,0.1251173168420791,1.1189748048782349,-2.015547037124634,2.148655414581299,1.0627092123031616,7.776659965515137,-0.212713822722435,2.594991445541382,-1.168937087059021,2.369999885559082,-1.0075206756591797,3.4462451934814453,-0.502366840839386,2.2799999713897705,2.821617126464844
2008-07-15,-0.7512314915657043,7.896706581115723,-2.877896547317505,47.30733489990234,1.0590730905532837,33.64516067504883,2.969178915023804,7.67002010345459,-5.480823516845703,58.09946060180664,-2.854424238204956,47.494876861572266,-2.5849225521087646,8.061861991882324,-3.478611707687378,4.449999809265137,1.3457506895065308,4.955631256103516,2.302902936935425,4.563944339752197,-1.1004494428634644,11.122478485107422,3.6687142848968506,56.21644592285156,1.5030813217163086,11.591659545898438,1.7695226669311523,4.405615329742432,2.0508530139923096,12.253369331359863,0.9802544116973876,1.765818476676941,9.95230770111084,30.82624053955078,1.9906980991363523,2.347508668899536,1.2632832527160645,4.239253520965576,-0.6918405294418335,2.6030988693237305,-0.2320978641510009,3.5220787525177,4.699376583099365,8.238554954528809,2.757165670394897,3.0926456451416016,-0.3042390346527099,2.821617126464844,-2.5716371536254883,2.767615556716919,-1.342524528503418,6.266147613525391,1.4657540321350098,4.360000133514404,0.6422858834266663,4.548342704772949,-4.068783283233643,4.329999923706055,1.7542656660079956
2008-07-16,0.4176574051380157,6.67488956451416,11.160603523254396,26.978487014770508,6.263029098510742,20.657384872436523,2.532171726226806,4.694660663604736,15.872937202453612,42.94614410400391,9.500710487365724,26.00444602966309,5.13939905166626,6.195827484130859,-2.534382104873657,3.650000095367432,3.0111873149871826,3.221883773803711,3.596607446670532,4.017317295074463,4.711949825286865,4.711146831512451,13.64051342010498,55.1641960144043,5.78589391708374,9.141292572021484,2.785560846328736,2.323961019515991,-0.5722476243972778,10.288954734802246,0.957650065422058,1.51546049118042,1.804139852523804,29.937908172607425,1.6837844848632812,2.061206579208374,2.7809998989105225,2.911375045776367,1.852721691131592,3.1095404624938965,0.0272963009774684,3.267098426818848,4.343625545501709,3.5478811264038086,0.8014500141143799,1.2732590436935425,2.415045976638794,1.7542656660079956,-1.8621336221694944,2.651481866836548,2.837658166885376,5.32645320892334,2.3429644107818604,4.130000114440918,1.609941840171814,3.294649600982666,-0.8378560543060303,4.059999942779541,1.482828140258789
2008-07-17,-1.65924072265625,10.70141887664795,3.4757325649261475,36.08134460449219,1.680915117263794,22.891679763793945,1.7784944772720337,3.2880682945251465,5.114865779876709,62.71746826171875,2.750889778137207,44.49933624267578,2.1600024700164795,6.486959934234619,-0.2094972878694534,5.880000114440918,4.178881168365479,3.1290600299835205,2.2698769569396973,2.478250503540039,-0.2675944864749908,4.669745445251465,10.057090759277344,71.07807922363281,3.127969980239868,12.47759246826172,0.6298173069953918,4.742266178131104,3.5156257152557373,8.347657203674316,-0.3239584565162658,1.7944154739379885,-1.9552658796310425,19.770492553710938,-0.9875648021697998,4.606825828552246,1.2257814407348633,4.108829021453857,0.7227553725242615,2.2813072204589844,1.0899291038513184,4.059152603149414,-0.0362647324800491,4.326868057250977,0.7300161719322205,1.0306915044784546,0.6053866147994995,1.482828140258789,-1.909134149551392,1.9256441593170168,0.3868476748466491,5.925062656402588,0.4240289032459259,3.920000076293945,1.4310890436172483,5.872068405151367,0.0867786556482315,5.179999828338623,0.9095224738121032
2008-07-18,0.7130154967308044,7.489894866943359,0.8012863397598267,16.53280258178711,0.8823236227035522,10.66374969482422,1.7033663988113403,2.136375188827514,0.091182641685009,26.681066513061523,-2.752467393875122,38.40695190429688,-1.577375054359436,3.558293342590332,-0.2725982666015625,2.8299999237060547,-0.8794735074043274,2.692552328109741,-0.9495524764060974,1.9885753393173216,-0.463706910610199,2.69277286529541,1.725833773612976,52.266563415527344,0.0,7.869415760040283,2.450883388519287,2.4798741340637207,1.0000083446502686,4.812310218811035,-0.5736575126647949,0.8280582427978516,-4.499115943908691,11.834932327270508,-0.6977004408836365,1.2461955547332764,-0.2316347807645797,1.9311106204986568,-0.6509968638420105,1.5590176582336426,1.998859167098999,2.572250366210937,-1.7231903076171875,8.853353500366211,-0.3920036256313324,1.0080819129943848,-0.182445615530014,0.9095224738121032,-0.1953761577606201,2.215423583984375,-0.9173663258552552,3.773112773895264,-0.1128031685948371,2.430000066757202,0.3287484645843506,2.418241024017334,0.9869312644004822,3.25,0.5823907852172852
2008-07-21,-0.2353634536266327,5.247511386871338,-0.4880805611610412,16.527677536010742,-3.6934654712677,9.48906421661377,0.1832777857780456,1.777259111404419,-5.690515041351318,27.324562072753903,0.0508776418864727,12.782119750976562,3.146700859069824,3.829619884490967,0.1152870804071426,2.700000047683716,-0.1701741814613342,1.9483990669250488,-1.0761557817459106,1.3532731533050537,-1.1125181913375854,1.9770188331604004,-1.9667805433273315,29.03257751464844,-1.5447635650634766,5.574665546417236,-0.2950083613395691,1.2060997486114502,-0.3163844347000122,1.1679455041885376,-1.1699503660202026,0.6444090604782104,5.584952354431152,22.719226837158203,-0.3017200231552124,0.6753515005111694,-0.9161386489868164,3.386937379837036,-0.8545203804969788,1.390850305557251,-4.546551704406738,17.979013442993164,-0.2921416163444519,2.6189205646514893,0.2202644050121307,0.5858577489852905,-0.4118491411209106,0.5823907852172852,0.0323467589914798,2.663856506347656,-0.062470719218254,1.5016028881072998,-1.0183963775634766,2.880000114440918,-0.8511428833007812,2.256619930267334,1.567563533782959,2.25,0.9503703117370604
2008-07-22,-0.6759760975837708,4.99527645111084,8.846465110778809,21.89854049682617,5.382766246795654,20.65083694458008,0.7677302956581116,3.796862840652466,15.817110061645508,34.02909469604492,9.65087890625,21.31917381286621,0.2002269923686981,7.256933689117432,-1.472063660621643,4.550000190734863,1.9645681381225584,4.308082103729248,0.0,1.854735255241394,2.199450254440308,2.2699341773986816,11.221199035644531,35.94633865356445,4.04741096496582,7.920392990112305,1.5582919120788574,1.7592531442642212,1.5978426933288574,3.938134431838989,1.0578194856643677,1.1150879859924316,1.7682543992996216,38.93771743774414,1.392042875289917,2.6909897327423096,0.7355432510375977,2.625124931335449,2.50040054321289,1.879337310791016,-2.435673236846924,20.065046310424805,0.974096953868866,2.2155349254608154,0.6416799426078796,1.1994489431381226,1.993579149246216,0.9503703117370604,-3.742372274398804,3.1012227535247803,2.0268349647521973,2.181955099105835,-1.003592610359192,2.2699999809265137,3.032227039337158,4.111387252807617,0.3142376244068146,3.640000104904175,1.1307785511016846
2008-07-23,-2.5214591026306152,4.44569730758667,5.462108612060547,27.77023696899414,2.6812639236450195,14.857123374938965,-0.7912260293960571,5.316235065460205,3.4475653171539307,46.02091979980469,1.769111394882202,38.77718734741211,-2.4012067317962646,5.573697566986084,-3.398212194442749,4.639999866485596,-0.8615981936454773,2.9142024517059326,1.9436957836151123,2.594160795211792,1.9605098962783811,2.73331618309021,0.1712622493505478,74.54141998291016,4.579704761505127,13.073404312133787,-0.1310767829418182,1.5923460721969604,0.6749181747436523,3.7522456645965576,0.1318584978580474,0.95517235994339,-6.017776012420654,16.95368766784668,2.271512508392334,1.877831220626831,-1.9904454946517944,17.843393325805664,0.1130902022123336,1.8004944324493408,0.7582974433898926,4.05699634552002,2.064293384552002,5.30054235458374,1.0016778707504272,1.3173394203186035,0.2577019035816192,1.1307785511016846,-1.2516632080078125,3.305473804473877,0.1674149930477142,2.1064488887786865,2.828242778778076,3.880000114440918,0.638759195804596,7.335916042327881,-1.9681583642959597,3.890000104904175,0.8663318157196045
2008-07-24,-4.132043361663818,6.559793472290039,-8.792088508605957,18.05000686645508,-8.217308044433594,14.116009712219238,-5.061415195465088,4.084901809692383,-9.587064743041992,24.32542610168457,-9.270939826965332,24.18573760986328,-3.1175386905670166,3.689816951751709,-1.0976792573928833,5.519999980926514,-1.928310871124268,2.79073429107666,0.0,1.987586498260498,-3.625568151473999,3.425424575805664,-10.56658172607422,44.57589721679688,-3.716989040374756,12.765554428100586,0.7757810950279236,1.7145510911941528,-1.82904052734375,2.0541768074035645,1.2155088186264038,1.196552276611328,0.8134259581565857,25.32082748413086,-1.226538896560669,1.9068914651870728,-0.6403437256813049,2.7390739917755127,-1.6326323747634888,2.7380483150482178,0.5910734534263611,2.175833940505981,-2.5229361057281494,2.1839919090271,0.0387071818113327,0.9246163368225098,-2.317253828048706,0.8663318157196045,2.0156729221343994,3.9072425365448,-2.582772254943848,2.071873903274536,-2.3954927921295166,2.3299999237060547,-1.6543694734573364,2.839167356491089,-0.4383399486541748,4.989999771118164,1.0918811559677124
2008-07-25,0.8849615454673767,5.273685455322266,-4.206984043121338,30.0638427734375,-0.4771977066993713,12.49822998046875,1.5962408781051636,4.792751789093018,-1.3405026197433472,36.25072860717773,-1.5029946565628052,27.689157485961918,0.3983502089977264,4.218788146972656,0.1212856397032737,4.110000133514404,-0.7726433277130127,2.641514301300049,-0.4168676733970642,2.739182949066162,-0.9698725342750548,3.661475658416748,-9.691452026367188,55.88747787475586,-1.585348129272461,20.175195693969727,-0.6480551958084106,1.1759767532348633,1.187770962715149,2.392251253128052,0.3629768192768097,0.6643351316452026,-3.9781665802001953,16.92889404296875,-0.2303706109523773,1.6591641902923584,0.2475354373455047,3.1216278076171875,-0.9533227682113647,2.5846517086029053,0.7368777394294739,3.070770025253296,2.0475893020629883,2.400477647781372,-0.1551831513643264,0.9128583669662476,-0.1510154157876968,1.0918811559677124,-0.9029406905174256,2.335343599319458,0.9703580141067504,1.7852541208267212,-2.501208543777466,4.03000020980835,-0.7449313402175903,3.1613550186157227,0.1103820577263832,3.190000057220459,0.74129319190979
2008-07-28,2.7943451404571533,12.724157333374023,-12.056159019470217,17.640764236450195,-2.593925952911377,9.658178329467772,-1.6789731979370115,2.5749049186706543,-4.077930450439453,23.7702579498291,-7.238729476928711,17.867128372192383,-0.9782842993736268,2.517054319381714,-0.4840866327285766,3.009999990463257,-1.470529556274414,1.4895423650741575,-2.1380794048309326,1.5492420196533203,-3.496673583984375,2.9593896865844727,-7.801820278167725,43.68984222412109,-1.4973541498184204,8.226900100708008,-1.4034628868103027,1.4153404235839844,-0.7342850565910339,1.5812908411026,-0.4954111874103546,0.4668664634227752,6.563901901245117,17.487733840942383,-1.011484980583191,0.7917876839637756,-1.3231570720672607,2.1610512733459477,-1.2991831302642822,1.060082197189331,-1.84030556678772,2.0083296298980717,-2.075930595397949,2.705480098724365,-0.5548840165138245,0.4288603663444519,-1.5618730783462524,0.74129319190979,-1.7007769346237185,2.59238076210022,-1.209879755973816,1.7230767011642456,-1.2132121324539185,6.710000038146973,-0.8176369667053223,2.229151487350464,-1.341310977935791,2.640000104904175,0.7366929054260254
